filename, Bacterial Spot, Early Blight, Healthy, Iron Deficiency, Late Blight, Leaf Mold, Leaf_Miner, Mosaic Virus, Septoria, Spider Mites, Yellow Leaf Curl Virus
image-z8uvm1sDI-transformed_png_jpg.rf.01f43faf56765c9254d7f7b01c771dbb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-113-_JPG_jpg.rf.02232ea2505fd684f6fa9b00193607d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
late_blight_2013_longisland2x1200_jpg.rf.0082fd25674792272ec52ebfad9889b5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-167-_JPG_jpg.rf.01986637055fe5b3dfb13c23909cf319.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
V006_77_1_18_11_03_13_3_3467b_20201015_27_jpg.rf.0048cc753d5f9d5911fb42e64aa201d9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-15-_JPG_jpg.rf.00d425afbad10d7aa8d2be42613baacb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-76-_JPG_jpg.rf.01579269033e4e50e3e95e4a97b96f32.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-792-_JPG_jpg.rf.00bf97a9b2a7ccb524d539f8b5d7f7a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Mosaic-Virus-348-_JPG_jpg.rf.022e2ccd19e4fd418a8428e50607d415.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Spider-Mites-358-_JPG_jpg.rf.02b2007b056b188151fa11c5b096f9bb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Mosaic-Virus-67-_JPG_jpg.rf.02e0436d7c927e92d3144e1501d4464e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Spider-Mites-740-_JPG_jpg.rf.024432bbf37bc68ad915edf97c09dc30.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
